variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
clean,train_23607.jpg,47,47,1,1,0.37196415662765503,adobo,adobo
clean,train_24542.jpg,60,60,1,1,0.9549605250358582,coffee_cake,coffee_cake
clean,train_12480.jpg,56,56,1,1,0.3904258906841278,chiffon_cake,chiffon_cake
clean,train_8081.jpg,28,28,1,1,0.3619801700115204,crab_cake,crab_cake
clean,train_6441.jpg,5,79,0,1,0.3172551691532135,waffle,savarin
clean,train_23358.jpg,72,72,1,1,0.34880179166793823,filet_mignon,filet_mignon
clean,train_8012.jpg,38,38,1,1,0.12090626358985901,poached_egg,poached_egg
clean,train_22388.jpg,22,51,0,1,0.34684956073760986,dumpling,wonton
clean,train_4229.jpg,71,53,0,1,0.6906183362007141,torte,cheesecake
clean,train_3161.jpg,10,10,1,1,0.6797893047332764,stuffed_peppers,stuffed_peppers
clean,train_24577.jpg,70,70,1,1,0.4782700538635254,huitre,huitre
clean,train_5318.jpg,22,22,1,1,0.9130803346633911,dumpling,dumpling
clean,train_28752.jpg,32,64,0,0,0.255522221326828,tuna_tartare,terrine
clean,train_18282.jpg,29,29,1,1,0.6261510848999023,coconut_cake,coconut_cake
clean,train_3944.jpg,15,73,0,0,0.34536683559417725,beef_stroganoff,crumb_cake
clean,train_26242.jpg,33,42,0,0,0.13123789429664612,carbonnade_flamande,donut
clean,train_19036.jpg,50,50,1,1,0.8511659502983093,spaghetti_carbonara,spaghetti_carbonara
clean,train_10265.jpg,74,7,0,1,0.1654442548751831,jerky,brisket
clean,train_29443.jpg,67,0,0,1,0.7122375965118408,ravioli,lasagna
clean,train_2415.jpg,60,62,0,0,0.5973994731903076,coffee_cake,upside_down_cake
clean,train_27144.jpg,8,53,0,0,0.4094398617744446,compote,cheesecake
clean,train_9387.jpg,14,35,0,1,0.38817521929740906,fritter,lobster_food
clean,train_9276.jpg,10,39,0,1,0.28098174929618835,stuffed_peppers,spaghetti_bolognese
clean,train_16183.jpg,15,15,1,1,0.9585978388786316,beef_stroganoff,beef_stroganoff
