variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
crop,train_23607.jpg,47,58,0,1,0.13347174227237701,adobo,hot_and_sour_soup
crop,train_24542.jpg,60,60,1,1,0.9173520803451538,coffee_cake,coffee_cake
crop,train_12480.jpg,56,54,0,1,0.19017495214939117,chiffon_cake,blancmange
crop,train_8081.jpg,28,28,1,1,0.4755465090274811,crab_cake,crab_cake
crop,train_6441.jpg,5,42,0,1,0.3336651623249054,waffle,donut
crop,train_23358.jpg,72,37,0,0,0.26809561252593994,filet_mignon,barbecued_wing
crop,train_8012.jpg,38,38,1,1,0.5267769694328308,poached_egg,poached_egg
crop,train_22388.jpg,22,51,0,1,0.9591023921966553,dumpling,wonton
crop,train_4229.jpg,71,79,0,1,0.3496852517127991,torte,savarin
crop,train_3161.jpg,10,10,1,1,0.7921600341796875,stuffed_peppers,stuffed_peppers
crop,train_24577.jpg,70,70,1,1,0.1530110388994217,huitre,huitre
crop,train_5318.jpg,22,22,1,1,0.8030945062637329,dumpling,dumpling
crop,train_28752.jpg,32,64,0,0,0.23066839575767517,tuna_tartare,terrine
crop,train_18282.jpg,29,29,1,1,0.7629473805427551,coconut_cake,coconut_cake
crop,train_3944.jpg,15,13,0,0,0.13714365661144257,beef_stroganoff,ambrosia_food
crop,train_26242.jpg,33,54,0,0,0.15564760565757751,carbonnade_flamande,blancmange
crop,train_19036.jpg,50,50,1,1,0.953059196472168,spaghetti_carbonara,spaghetti_carbonara
crop,train_10265.jpg,74,61,0,0,0.2698463797569275,jerky,tenderloin
crop,train_29443.jpg,67,0,0,1,0.8250600099563599,ravioli,lasagna
crop,train_2415.jpg,60,62,0,0,0.2925426959991455,coffee_cake,upside_down_cake
crop,train_27144.jpg,8,53,0,1,0.5411425828933716,compote,cheesecake
crop,train_9387.jpg,14,13,0,1,0.17753610014915466,fritter,ambrosia_food
crop,train_9276.jpg,10,39,0,1,0.3823832869529724,stuffed_peppers,spaghetti_bolognese
crop,train_16183.jpg,15,15,1,1,0.6911877393722534,beef_stroganoff,beef_stroganoff
crop,train_24304.jpg,60,5,0,1,0.12285476922988892,coffee_cake,waffle
crop,train_12089.jpg,5,5,1,1,0.4077572226524353,waffle,waffle
crop,train_17973.jpg,65,18,0,0,0.4512389600276947,kedgeree,poutine
crop,train_29737.jpg,23,54,0,0,0.7171867489814758,crumpet,blancmange
crop,train_5735.jpg,16,16,1,1,0.79360032081604,caprese_salad,caprese_salad
crop,train_22371.jpg,47,49,0,1,0.240618035197258,adobo,risotto
crop,train_16669.jpg,16,28,0,0,0.15312758088111877,caprese_salad,crab_cake
crop,train_24593.jpg,29,62,0,1,0.5006388425827026,coconut_cake,upside_down_cake
crop,train_25982.jpg,62,62,1,1,0.4732320010662079,upside_down_cake,upside_down_cake
crop,train_16349.jpg,45,45,1,1,0.8275760412216187,edamame,edamame
crop,train_22417.jpg,70,54,0,0,0.11600849777460098,huitre,blancmange
crop,train_25700.jpg,39,67,0,0,0.3045174479484558,spaghetti_bolognese,ravioli
crop,train_14995.jpg,29,54,0,0,0.3882348835468292,coconut_cake,blancmange
crop,train_21655.jpg,60,23,0,1,0.18330605328083038,coffee_cake,crumpet
crop,train_17578.jpg,46,46,1,1,0.9795591831207275,taco,taco
crop,train_697.jpg,4,4,1,1,0.3014203608036041,scotch_egg,scotch_egg
crop,train_19299.jpg,18,18,1,1,0.7473331689834595,poutine,poutine
crop,train_429.jpg,43,43,1,1,0.5220426917076111,rigatoni,rigatoni
crop,train_23774.jpg,24,32,0,0,0.1169084757566452,tamale,tuna_tartare
crop,train_23207.jpg,48,48,1,1,0.8522404432296753,croque_madame,croque_madame
crop,train_5226.jpg,24,14,0,0,0.3086796998977661,tamale,fritter
crop,train_22594.jpg,3,3,1,1,0.5300634503364563,greek_salad,greek_salad
crop,train_16415.jpg,56,56,1,1,0.7029260993003845,chiffon_cake,chiffon_cake
crop,train_3923.jpg,54,40,0,1,0.7201930284500122,blancmange,frozen_yogurt
crop,train_12904.jpg,6,6,1,1,0.7439022064208984,chocolate_mousse,chocolate_mousse
crop,train_16420.jpg,32,32,1,1,0.15807674825191498,tuna_tartare,tuna_tartare
crop,train_14372.jpg,61,17,0,0,0.4142798185348511,tenderloin,fried_calamari
crop,train_13324.jpg,3,3,1,1,0.9610331058502197,greek_salad,greek_salad
crop,train_22809.jpg,1,14,0,1,0.2578491270542145,grilled_cheese_sandwich,fritter
crop,train_29871.jpg,67,67,1,1,0.9594983458518982,ravioli,ravioli
crop,train_17454.jpg,39,39,1,1,0.9145805835723877,spaghetti_bolognese,spaghetti_bolognese
crop,train_24515.jpg,59,59,1,1,0.6697281002998352,boiled_egg,boiled_egg
crop,train_27354.jpg,29,60,0,0,0.09094882011413574,coconut_cake,coffee_cake
crop,train_7863.jpg,63,63,1,1,0.967390775680542,beef_wellington,beef_wellington
crop,train_15745.jpg,73,73,1,1,0.32993602752685547,crumb_cake,crumb_cake
crop,train_6791.jpg,39,26,0,0,0.1790105402469635,spaghetti_bolognese,pilaf
crop,train_9917.jpg,3,3,1,1,0.7444093227386475,greek_salad,greek_salad
crop,train_17630.jpg,15,45,0,0,0.4353468120098114,beef_stroganoff,edamame
crop,train_5697.jpg,8,8,1,1,0.39646050333976746,compote,compote
crop,train_21462.jpg,38,38,1,1,0.6788128614425659,poached_egg,poached_egg
crop,train_17125.jpg,44,52,0,1,0.23988023400306702,ham_sandwich,bacon_and_eggs
crop,train_20718.jpg,16,16,1,1,0.9412229061126709,caprese_salad,caprese_salad
crop,train_27489.jpg,13,0,0,0,0.22779832780361176,ambrosia_food,lasagna
crop,train_3824.jpg,75,49,0,0,0.46265026926994324,tamale_pie,risotto
