variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
grayscale,train_23607.jpg,47,54,0,0,0.23747742176055908,adobo,blancmange
grayscale,train_24542.jpg,60,79,0,0,0.6866859793663025,coffee_cake,savarin
grayscale,train_12480.jpg,56,79,0,0,0.4846305549144745,chiffon_cake,savarin
grayscale,train_8081.jpg,28,54,0,0,0.354912668466568,crab_cake,blancmange
grayscale,train_6441.jpg,5,42,0,0,0.48756009340286255,waffle,donut
grayscale,train_23358.jpg,72,70,0,0,0.08793579787015915,filet_mignon,huitre
grayscale,train_8012.jpg,38,70,0,0,0.5246881246566772,poached_egg,huitre
grayscale,train_22388.jpg,22,79,0,0,0.4256173372268677,dumpling,savarin
grayscale,train_4229.jpg,71,53,0,1,0.2132074534893036,torte,cheesecake
grayscale,train_3161.jpg,10,71,0,0,0.2455889731645584,stuffed_peppers,torte
grayscale,train_24577.jpg,70,54,0,0,0.16064175963401794,huitre,blancmange
grayscale,train_5318.jpg,22,22,1,1,0.9070069789886475,dumpling,dumpling
grayscale,train_28752.jpg,32,54,0,0,0.2280178815126419,tuna_tartare,blancmange
grayscale,train_18282.jpg,29,29,1,1,0.4079917073249817,coconut_cake,coconut_cake
grayscale,train_3944.jpg,15,54,0,0,0.5010364651679993,beef_stroganoff,blancmange
grayscale,train_26242.jpg,33,42,0,0,0.9002916812896729,carbonnade_flamande,donut
grayscale,train_19036.jpg,50,79,0,0,0.6133169531822205,spaghetti_carbonara,savarin
grayscale,train_10265.jpg,74,37,0,1,0.3200477957725525,jerky,barbecued_wing
grayscale,train_29443.jpg,67,70,0,0,0.5165585279464722,ravioli,huitre
grayscale,train_2415.jpg,60,5,0,0,0.476734459400177,coffee_cake,waffle
grayscale,train_27144.jpg,8,38,0,0,0.11159514635801315,compote,poached_egg
grayscale,train_9387.jpg,14,79,0,0,0.6831937432289124,fritter,savarin
grayscale,train_9276.jpg,10,5,0,0,0.17054666578769684,stuffed_peppers,waffle
grayscale,train_16183.jpg,15,54,0,0,0.37676000595092773,beef_stroganoff,blancmange
grayscale,train_24304.jpg,60,5,0,0,0.22137771546840668,coffee_cake,waffle
grayscale,train_12089.jpg,5,54,0,0,0.6417986154556274,waffle,blancmange
grayscale,train_17973.jpg,65,8,0,0,0.09089408814907074,kedgeree,compote
grayscale,train_29737.jpg,23,54,0,0,0.5515908598899841,crumpet,blancmange
grayscale,train_5735.jpg,16,54,0,0,0.6495111584663391,caprese_salad,blancmange
grayscale,train_22371.jpg,47,54,0,0,0.2657322585582733,adobo,blancmange
grayscale,train_16669.jpg,16,37,0,0,0.1921437382698059,caprese_salad,barbecued_wing
grayscale,train_24593.jpg,29,54,0,1,0.20761868357658386,coconut_cake,blancmange
grayscale,train_25982.jpg,62,70,0,0,0.5380592346191406,upside_down_cake,huitre
