variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
occlusion,train_23607.jpg,47,47,1,1,0.5611408948898315,adobo,adobo
occlusion,train_24542.jpg,60,60,1,1,0.9147878289222717,coffee_cake,coffee_cake
occlusion,train_12480.jpg,56,56,1,1,0.40429648756980896,chiffon_cake,chiffon_cake
occlusion,train_8081.jpg,28,28,1,1,0.3166181147098541,crab_cake,crab_cake
occlusion,train_6441.jpg,5,23,0,1,0.23121273517608643,waffle,crumpet
occlusion,train_23358.jpg,72,12,0,1,0.18138249218463898,filet_mignon,salisbury_steak
occlusion,train_8012.jpg,38,38,1,1,0.19828855991363525,poached_egg,poached_egg
occlusion,train_22388.jpg,22,51,0,0,0.5392864346504211,dumpling,wonton
occlusion,train_4229.jpg,71,53,0,1,0.7977150082588196,torte,cheesecake
occlusion,train_3161.jpg,10,10,1,1,0.5398870706558228,stuffed_peppers,stuffed_peppers
occlusion,train_24577.jpg,70,70,1,1,0.2211056798696518,huitre,huitre
occlusion,train_5318.jpg,22,22,1,1,0.9795196056365967,dumpling,dumpling
occlusion,train_28752.jpg,32,71,0,0,0.1527744084596634,tuna_tartare,torte
occlusion,train_18282.jpg,29,29,1,1,0.32398226857185364,coconut_cake,coconut_cake
occlusion,train_3944.jpg,15,73,0,1,0.4429059326648712,beef_stroganoff,crumb_cake
occlusion,train_26242.jpg,33,42,0,0,0.19750255346298218,carbonnade_flamande,donut
occlusion,train_19036.jpg,50,50,1,1,0.8493894934654236,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_10265.jpg,74,61,0,1,0.1738552749156952,jerky,tenderloin
occlusion,train_29443.jpg,67,0,0,1,0.8528614640235901,ravioli,lasagna
occlusion,train_2415.jpg,60,62,0,0,0.6531948447227478,coffee_cake,upside_down_cake
occlusion,train_27144.jpg,8,53,0,0,0.3588537871837616,compote,cheesecake
occlusion,train_9387.jpg,14,14,1,1,0.1385306566953659,fritter,fritter
occlusion,train_9276.jpg,10,10,1,1,0.2780759036540985,stuffed_peppers,stuffed_peppers
occlusion,train_16183.jpg,15,15,1,1,0.9683994054794312,beef_stroganoff,beef_stroganoff
occlusion,train_24304.jpg,60,60,1,1,0.26469162106513977,coffee_cake,coffee_cake
occlusion,train_12089.jpg,5,5,1,1,0.9802815318107605,waffle,waffle
occlusion,train_17973.jpg,65,58,0,1,0.34921392798423767,kedgeree,hot_and_sour_soup
occlusion,train_29737.jpg,23,54,0,0,0.6969701647758484,crumpet,blancmange
occlusion,train_5735.jpg,16,16,1,1,0.8698104619979858,caprese_salad,caprese_salad
occlusion,train_22371.jpg,47,47,1,1,0.5539724230766296,adobo,adobo
occlusion,train_16669.jpg,16,0,0,0,0.10104095935821533,caprese_salad,lasagna
occlusion,train_24593.jpg,29,56,0,1,0.5420779585838318,coconut_cake,chiffon_cake
occlusion,train_25982.jpg,62,62,1,1,0.7100204229354858,upside_down_cake,upside_down_cake
occlusion,train_16349.jpg,45,45,1,1,0.9778503179550171,edamame,edamame
occlusion,train_22417.jpg,70,64,0,0,0.19019512832164764,huitre,terrine
occlusion,train_25700.jpg,39,39,1,1,0.40046226978302,spaghetti_bolognese,spaghetti_bolognese
occlusion,train_14995.jpg,29,54,0,0,0.33782923221588135,coconut_cake,blancmange
occlusion,train_21655.jpg,60,42,0,1,0.11178527772426605,coffee_cake,donut
occlusion,train_17578.jpg,46,46,1,1,0.7388063073158264,taco,taco
occlusion,train_697.jpg,4,52,0,0,0.16094344854354858,scotch_egg,bacon_and_eggs
occlusion,train_19299.jpg,18,18,1,1,0.18109700083732605,poutine,poutine
occlusion,train_429.jpg,43,43,1,1,0.42439910769462585,rigatoni,rigatoni
occlusion,train_23774.jpg,24,9,0,1,0.08117006719112396,tamale,croquette
occlusion,train_23207.jpg,48,48,1,1,0.9213343262672424,croque_madame,croque_madame
occlusion,train_5226.jpg,24,75,0,1,0.36942562460899353,tamale,tamale_pie
occlusion,train_22594.jpg,3,3,1,1,0.9679511189460754,greek_salad,greek_salad
occlusion,train_16415.jpg,56,56,1,1,0.8066007494926453,chiffon_cake,chiffon_cake
occlusion,train_3923.jpg,54,40,0,1,0.8986642956733704,blancmange,frozen_yogurt
occlusion,train_12904.jpg,6,6,1,1,0.571305513381958,chocolate_mousse,chocolate_mousse
occlusion,train_16420.jpg,32,32,1,1,0.30524811148643494,tuna_tartare,tuna_tartare
occlusion,train_14372.jpg,61,61,1,1,0.5941983461380005,tenderloin,tenderloin
occlusion,train_13324.jpg,3,3,1,1,0.9590755701065063,greek_salad,greek_salad
occlusion,train_22809.jpg,1,1,1,1,0.9557132720947266,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_29871.jpg,67,67,1,1,0.7002953290939331,ravioli,ravioli
occlusion,train_17454.jpg,39,39,1,1,0.8146230578422546,spaghetti_bolognese,spaghetti_bolognese
occlusion,train_24515.jpg,59,59,1,1,0.9322659373283386,boiled_egg,boiled_egg
occlusion,train_27354.jpg,29,56,0,0,0.34678131341934204,coconut_cake,chiffon_cake
occlusion,train_7863.jpg,63,63,1,1,0.9251654148101807,beef_wellington,beef_wellington
occlusion,train_15745.jpg,73,73,1,1,0.7536240220069885,crumb_cake,crumb_cake
occlusion,train_6791.jpg,39,55,0,1,0.4080449640750885,spaghetti_bolognese,gingerbread
occlusion,train_9917.jpg,3,77,0,1,0.4548789858818054,greek_salad,pho
occlusion,train_17630.jpg,15,33,0,1,0.4853651225566864,beef_stroganoff,carbonnade_flamande
occlusion,train_5697.jpg,8,8,1,1,0.28311824798583984,compote,compote
occlusion,train_21462.jpg,38,65,0,1,0.35300493240356445,poached_egg,kedgeree
