class_idx,num_examples,num_correct,accuracy,class_name
0,95,3,0.031578947368421054,lasagna
1,87,2,0.022988505747126436,grilled_cheese_sandwich
2,82,13,0.15853658536585366,strudel
3,75,2,0.02666666666666667,greek_salad
4,62,0,0.0,scotch_egg
5,60,0,0.0,waffle
6,92,68,0.7391304347826086,chocolate_mousse
7,82,8,0.0975609756097561,brisket
8,98,6,0.061224489795918366,compote
9,92,30,0.32608695652173914,croquette
10,78,18,0.23076923076923078,stuffed_peppers
11,83,0,0.0,confit
12,57,0,0.0,salisbury_steak
13,91,0,0.0,ambrosia_food
14,94,1,0.010638297872340425,fritter
15,80,12,0.15,beef_stroganoff
16,89,77,0.8651685393258427,caprese_salad
17,68,0,0.0,fried_calamari
18,57,0,0.0,poutine
19,5,0,0.0,marble_cake
20,68,0,0.0,beef_bourguignonne
21,75,0,0.0,chicken_curry
22,95,22,0.23157894736842105,dumpling
23,81,0,0.0,crumpet
24,65,0,0.0,tamale
25,81,6,0.07407407407407407,grilled_salmon
26,68,14,0.20588235294117646,pilaf
27,60,0,0.0,rugulah
28,87,4,0.04597701149425287,crab_cake
29,90,10,0.1111111111111111,coconut_cake
30,67,23,0.34328358208955223,scrambled_eggs
31,62,0,0.0,haggis
32,67,0,0.0,tuna_tartare
33,72,0,0.0,carbonnade_flamande
34,68,0,0.0,entrecote
35,83,11,0.13253012048192772,lobster_food
36,99,2,0.020202020202020204,crab_food
37,97,44,0.4536082474226804,barbecued_wing
38,72,3,0.041666666666666664,poached_egg
39,57,2,0.03508771929824561,spaghetti_bolognese
40,77,16,0.2077922077922078,frozen_yogurt
41,51,0,0.0,welsh_rarebit
42,86,0,0.0,donut
43,73,14,0.1917808219178082,rigatoni
44,79,0,0.0,ham_sandwich
45,85,52,0.611764705882353,edamame
46,72,0,0.0,taco
47,80,2,0.025,adobo
48,84,5,0.05952380952380952,croque_madame
49,78,0,0.0,risotto
50,63,6,0.09523809523809523,spaghetti_carbonara
51,82,0,0.0,wonton
52,92,2,0.021739130434782608,bacon_and_eggs
53,65,0,0.0,cheesecake
54,58,5,0.08620689655172414,blancmange
55,84,0,0.0,gingerbread
56,98,43,0.4387755102040816,chiffon_cake
57,81,0,0.0,tempura
58,56,0,0.0,hot_and_sour_soup
59,86,7,0.08139534883720931,boiled_egg
60,98,17,0.17346938775510204,coffee_cake
61,81,0,0.0,tenderloin
62,77,9,0.11688311688311688,upside_down_cake
63,71,0,0.0,beef_wellington
64,87,0,0.0,terrine
65,60,0,0.0,kedgeree
66,51,0,0.0,scrapple
67,75,0,0.0,ravioli
68,82,23,0.2804878048780488,cottage_pie
69,76,24,0.3157894736842105,guacamole
70,105,32,0.3047619047619048,huitre
71,92,0,0.0,torte
72,79,4,0.05063291139240506,filet_mignon
73,98,37,0.37755102040816324,crumb_cake
74,70,0,0.0,jerky
75,60,1,0.016666666666666666,tamale_pie
76,77,1,0.012987012987012988,applesauce
77,55,1,0.01818181818181818,pho
78,84,10,0.11904761904761904,fried_rice
79,74,1,0.013513513513513514,savarin
